image,issue_type,gt_class,pred_class,confidence,iou
005_00166_03_a091_jpg.rf.b08cb97ecebc6d8a759714b7ab62947a.jpg,LOW_IOU,normal,normal,0.2103,0.5944
005_00166_03_a091_jpg.rf.b08cb97ecebc6d8a759714b7ab62947a.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1527,0.7851
005_00166_03_a091_jpg.rf.b08cb97ecebc6d8a759714b7ab62947a.jpg,LOW_IOU,normal,normal,0.1077,0.6629
005_00166_03_a091_jpg.rf.b08cb97ecebc6d8a759714b7ab62947a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4126,0.8513
005_00184_06_a091_jpg.rf.2f48faca6a39b6b984db4bb3bb8e5fdd.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4247,0.7467
005_00184_06_a091_jpg.rf.2f48faca6a39b6b984db4bb3bb8e5fdd.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3653,0.9053
005_00184_06_a091_jpg.rf.2f48faca6a39b6b984db4bb3bb8e5fdd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2621,0.9694
005_00184_06_a091_jpg.rf.2f48faca6a39b6b984db4bb3bb8e5fdd.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2337,0.877
005_00184_06_a091_jpg.rf.2f48faca6a39b6b984db4bb3bb8e5fdd.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4071,0.8655
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.16,0.8242
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3081,0.7967
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2567,0.8278
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3906,0.8229
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,LOW_IOU,normal,normal,0.1871,0.6347
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,LOW_IOU,normal,normal,0.1762,0.516
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4475,0.737
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3696,0.9066
010_00496_10_a091_jpg.rf.85b003fb7f05a275ecce262593a71b94.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3312,0.9435
010_00496_10_a091_jpg.rf.85b003fb7f05a275ecce262593a71b94.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3178,0.8575
010_00496_10_a091_jpg.rf.85b003fb7f05a275ecce262593a71b94.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4493,0.8544
010_00496_10_a091_jpg.rf.85b003fb7f05a275ecce262593a71b94.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4318,0.862
010_00496_10_a091_jpg.rf.85b003fb7f05a275ecce262593a71b94.jpg,LOW_IOU,normal,normal,0.1358,0.6676
010_00496_10_a091_jpg.rf.85b003fb7f05a275ecce262593a71b94.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2686,0.7004
010_00500_12_a091_jpg.rf.10dfae80a3c494e8806b9e19439085a3.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4441,0.8842
010_00500_12_a091_jpg.rf.10dfae80a3c494e8806b9e19439085a3.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1094,0.7542
010_00500_12_a091_jpg.rf.10dfae80a3c494e8806b9e19439085a3.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4052,0.89
010_00506_06_a091_jpg.rf.81c47e7b762cf750aed2f1aeb9d6ff13.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3301,0.8123
010_00506_06_a091_jpg.rf.81c47e7b762cf750aed2f1aeb9d6ff13.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2607,0.8911
010_00506_06_a091_jpg.rf.81c47e7b762cf750aed2f1aeb9d6ff13.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2239,0.6405
010_00506_06_a091_jpg.rf.81c47e7b762cf750aed2f1aeb9d6ff13.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2202,0.8218
010_00506_06_a091_jpg.rf.81c47e7b762cf750aed2f1aeb9d6ff13.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3267,0.8139
010_00506_06_a091_jpg.rf.81c47e7b762cf750aed2f1aeb9d6ff13.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2891,0.845
010_00506_06_a091_jpg.rf.81c47e7b762cf750aed2f1aeb9d6ff13.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2315,0.865
010_00506_06_a091_jpg.rf.81c47e7b762cf750aed2f1aeb9d6ff13.jpg,UNCERTAIN_SAMPLE,normal,normal,0.314,0.8452
010_00506_06_a091_jpg.rf.81c47e7b762cf750aed2f1aeb9d6ff13.jpg,UNCERTAIN_SAMPLE,normal,normal,0.344,0.8921
010_00506_06_a091_jpg.rf.81c47e7b762cf750aed2f1aeb9d6ff13.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3815,0.8435
010_00506_06_a091_jpg.rf.81c47e7b762cf750aed2f1aeb9d6ff13.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1704,0.8837
010_00506_06_a091_jpg.rf.81c47e7b762cf750aed2f1aeb9d6ff13.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3558,0.8582
010_00506_06_a091_jpg.rf.81c47e7b762cf750aed2f1aeb9d6ff13.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3452,0.8757
010_00506_10_a091_jpg.rf.c57782fddd7535d7e2b351508322fb8e.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2351,0.8425
010_00506_10_a091_jpg.rf.c57782fddd7535d7e2b351508322fb8e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2729,0.8788
010_00506_10_a091_jpg.rf.c57782fddd7535d7e2b351508322fb8e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3177,0.8554
010_00506_10_a091_jpg.rf.c57782fddd7535d7e2b351508322fb8e.jpg,CAVITY_AS_NORMAL,cavity,normal,0.257,0.8286
010_00506_10_a091_jpg.rf.c57782fddd7535d7e2b351508322fb8e.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1646,0.8756
010_00548_01_a091_jpg.rf.15bea2285398b067d0330f10f4586dd3.jpg,NORMAL_AS_CAVITY,normal,cavity,0.4618,0.8725
010_00548_01_a091_jpg.rf.15bea2285398b067d0330f10f4586dd3.jpg,NORMAL_AS_CAVITY,normal,cavity,0.601,0.8404
010_00548_01_a091_jpg.rf.15bea2285398b067d0330f10f4586dd3.jpg,NORMAL_AS_CAVITY,normal,cavity,0.6374,0.9349
010_00548_01_a091_jpg.rf.15bea2285398b067d0330f10f4586dd3.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2036,0.954
010_00548_01_a091_jpg.rf.15bea2285398b067d0330f10f4586dd3.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1498,0.9022
010_00548_01_a091_jpg.rf.15bea2285398b067d0330f10f4586dd3.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1045,0.8774
010_00548_01_a091_jpg.rf.15bea2285398b067d0330f10f4586dd3.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4281,0.8172
010_00548_01_a091_jpg.rf.15bea2285398b067d0330f10f4586dd3.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3576,0.7145
010_00548_01_a091_jpg.rf.15bea2285398b067d0330f10f4586dd3.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4296,0.9432
019_00079_09_a091_jpg.rf.9a86d35fa8fd4449bf559cdeb9060f13.jpg,CAVITY_MISSED,cavity,,,
019_00079_09_a091_jpg.rf.a226182b1d08e02123ea8a561dc4e16f.jpg,CAVITY_MISSED,cavity,,,
019_00079_09_a091_jpg.rf.a8bc053fc7ff905e274df68116932e2e.jpg,CAVITY_MISSED,cavity,,,
022_00021_10_a091_jpg.rf.2921dca3a5d3d3586cfee5dd55701200.jpg,CAVITY_MISSED,cavity,,,
022_00021_10_a091_jpg.rf.4766c52777bbf6e22bda000c4ab5b0b1.jpg,CAVITY_MISSED,cavity,,,
022_00021_10_a091_jpg.rf.d1f99ef44ae71d5ba9d8e8044a4725cc.jpg,CAVITY_MISSED,cavity,,,
022_00070_04_a091_jpg.rf.0e283bb8db38a4001619bd1ae462c9b5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2698,0.8183
022_00070_04_a091_jpg.rf.0e283bb8db38a4001619bd1ae462c9b5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2987,0.901
022_00070_04_a091_jpg.rf.0e283bb8db38a4001619bd1ae462c9b5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4044,0.8996
022_00070_04_a091_jpg.rf.0e283bb8db38a4001619bd1ae462c9b5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4418,0.9344
022_00070_04_a091_jpg.rf.0e283bb8db38a4001619bd1ae462c9b5.jpg,NORMAL_AS_CAVITY,normal,cavity,0.4026,0.9052
022_00070_04_a091_jpg.rf.0e283bb8db38a4001619bd1ae462c9b5.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2823,0.8434
022_00070_04_a091_jpg.rf.0e283bb8db38a4001619bd1ae462c9b5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2296,0.9218
022_00070_04_a091_jpg.rf.38ae216c98af4a400c7fe762aa6d667f.jpg,CAVITY_MISSED,cavity,,,
022_00070_04_a091_jpg.rf.56a77daae11ea3b0790af35b1ddbc124.jpg,CAVITY_MISSED,cavity,,,
022_00070_04_a091_jpg.rf.76c0216e8719c2f41433e5df23d85342.jpg,CAVITY_MISSED,cavity,,,
022_00070_04_a091_jpg.rf.8e7e06a75a566de8a0404875840ef46f.jpg,CAVITY_MISSED,cavity,,,
022_00070_04_a091_jpg.rf.f95b4cb346c89dfb7db3bbe58705413b.jpg,CAVITY_MISSED,cavity,,,
024_00518_12_a091_jpg.rf.f020133a1e652c10337f16897bbdaf98.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2424,0.9196
024_00518_12_a091_jpg.rf.f020133a1e652c10337f16897bbdaf98.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4421,0.8901
024_00518_12_a091_jpg.rf.f020133a1e652c10337f16897bbdaf98.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3679,0.8996
024_00518_12_a091_jpg.rf.f020133a1e652c10337f16897bbdaf98.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4275,0.9143
024_00518_12_a091_jpg.rf.f020133a1e652c10337f16897bbdaf98.jpg,CAVITY_MISSED,cavity,,,
026_00454_03_a091_jpg.rf.b25c73bd338f388c58b52a34e7f59049.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2219,0.8786
026_00454_03_a091_jpg.rf.b25c73bd338f388c58b52a34e7f59049.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3324,0.8462
026_00454_03_a091_jpg.rf.b25c73bd338f388c58b52a34e7f59049.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3801,0.8534
026_00454_03_a091_jpg.rf.b25c73bd338f388c58b52a34e7f59049.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3854,0.8015
026_00454_03_a091_jpg.rf.b25c73bd338f388c58b52a34e7f59049.jpg,LOW_IOU,normal,normal,0.2975,0.679
026_00454_03_a091_jpg.rf.b25c73bd338f388c58b52a34e7f59049.jpg,LOW_IOU,normal,normal,0.4307,0.6636
026_00454_03_a091_jpg.rf.b25c73bd338f388c58b52a34e7f59049.jpg,UNCERTAIN_SAMPLE,normal,normal,0.412,0.8135
026_00454_03_a091_jpg.rf.b25c73bd338f388c58b52a34e7f59049.jpg,LOW_IOU,normal,normal,0.3612,0.6163
026_00454_03_a091_jpg.rf.b25c73bd338f388c58b52a34e7f59049.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3722,0.7195
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,NORMAL_AS_CAVITY,normal,cavity,0.3548,0.8164
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2692,0.7901
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3115,0.8492
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,LOW_IOU,normal,normal,0.4167,0.6886
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,LOW_IOU,normal,normal,0.4309,0.6474
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,LOW_IOU,normal,normal,0.2069,0.5909
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,LOW_IOU,normal,normal,0.2104,0.6744
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2093,0.7876
026_00468_01_a091_jpg.rf.47ba9d6d720f8a8ecd3299c9cc5500ce.jpg,CAVITY_MISSED,cavity,,,
026_00468_01_a091_jpg.rf.4d2f50fd99915b8b4baefb320d50275f.jpg,CAVITY_MISSED,cavity,,,
026_00468_01_a091_jpg.rf.d9bc251bbc9a43e6d46d16dfe8ea792b.jpg,CAVITY_MISSED,cavity,,,
026_00468_01_a091_jpg.rf.e004f22ac5d67a87b7207488281bdb45.jpg,CAVITY_MISSED,cavity,,,
032_00093_12_a091_jpg.rf.3fd16fc87072a5d518d7b9fc8540136e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1293,0.8553
032_00093_12_a091_jpg.rf.bea66c44006520219def42b723b58b01.jpg,LOW_IOU,cavity,cavity,0.1298,0.5904
032_00093_12_a091_jpg.rf.d3a8f11e21c02d021082049ef342a561.jpg,CAVITY_MISSED,cavity,,,
034_00139_09_a091_jpg.rf.1dc710d286b659837ee3ca1523d66fee.jpg,CAVITY_MISSED,cavity,,,
034_00139_09_a091_jpg.rf.1dc710d286b659837ee3ca1523d66fee.jpg,CAVITY_MISSED,cavity,,,
034_00139_09_a091_jpg.rf.1dc710d286b659837ee3ca1523d66fee.jpg,CAVITY_MISSED,cavity,,,
034_00139_09_a091_jpg.rf.1dc710d286b659837ee3ca1523d66fee.jpg,CAVITY_MISSED,cavity,,,
034_00139_09_a091_jpg.rf.36b123eab702afbcf7648aa4c87024d1.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1882,0.8672
034_00139_09_a091_jpg.rf.36b123eab702afbcf7648aa4c87024d1.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1016,0.8597
034_00139_09_a091_jpg.rf.36b123eab702afbcf7648aa4c87024d1.jpg,NORMAL_AS_CAVITY,normal,cavity,0.153,0.9524
034_00139_09_a091_jpg.rf.36b123eab702afbcf7648aa4c87024d1.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2438,0.8875
034_00139_09_a091_jpg.rf.36b123eab702afbcf7648aa4c87024d1.jpg,CAVITY_AS_NORMAL,cavity,normal,0.255,0.8739
034_00139_09_a091_jpg.rf.36b123eab702afbcf7648aa4c87024d1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2692,0.9447
034_00139_09_a091_jpg.rf.36b123eab702afbcf7648aa4c87024d1.jpg,LOW_IOU,cavity,cavity,0.4306,0.6144
034_00139_09_a091_jpg.rf.36b123eab702afbcf7648aa4c87024d1.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1082,0.5462
034_00139_09_a091_jpg.rf.36b123eab702afbcf7648aa4c87024d1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1726,0.8379
034_00139_09_a091_jpg.rf.9daf9a81a89171eccc35e8febb5d8617.jpg,CAVITY_MISSED,cavity,,,
034_00139_09_a091_jpg.rf.c3ad48c9de6ec73d7c393a936d3309a3.jpg,CAVITY_MISSED,cavity,,,
034_00139_09_a091_jpg.rf.c3ad48c9de6ec73d7c393a936d3309a3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1407,0.7395
034_00139_09_a091_jpg.rf.c3ad48c9de6ec73d7c393a936d3309a3.jpg,LOW_IOU,cavity,cavity,0.1464,0.5855
034_00139_09_a091_jpg.rf.c3ad48c9de6ec73d7c393a936d3309a3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1295,0.7207
034_00139_09_a091_jpg.rf.e8d8122900378dda3aec7d75060dd08d.jpg,CAVITY_MISSED,cavity,,,
034_00139_09_a091_jpg.rf.e8d8122900378dda3aec7d75060dd08d.jpg,CAVITY_MISSED,cavity,,,
034_00139_09_a091_jpg.rf.e8d8122900378dda3aec7d75060dd08d.jpg,CAVITY_MISSED,cavity,,,
034_00139_09_a091_jpg.rf.e8d8122900378dda3aec7d75060dd08d.jpg,CAVITY_MISSED,cavity,,,
034_00139_09_a091_jpg.rf.efebb6f6fcbb206f5c593f8f14ca40e3.jpg,CAVITY_MISSED,cavity,,,
100_jpg.rf.dc60c66c108156af164d78af062c7ac0.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1358,0.8788
100_jpg.rf.dc60c66c108156af164d78af062c7ac0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4149,0.7233
100_jpg.rf.dc60c66c108156af164d78af062c7ac0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4085,0.7177
100_jpg.rf.dc60c66c108156af164d78af062c7ac0.jpg,CAVITY_MISSED,cavity,,,
100_jpg.rf.dc60c66c108156af164d78af062c7ac0.jpg,CAVITY_MISSED,cavity,,,
100_jpg.rf.dc60c66c108156af164d78af062c7ac0.jpg,LOW_IOU,cavity,cavity,0.1831,0.567
1014_jpg.rf.2f7ee1b976a1cc85a4112f1a500af8c1.jpg,CAVITY_MISSED,cavity,,,
1014_jpg.rf.64bc29cf9479fa58077877b54a488351.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1695,0.8122
1014_jpg.rf.c4437cbc4e0e55c8e16dcd9bcbd81782.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2343,0.7265
1015_tra_jpg.rf.0cf91b4be07a38b9d2ef5ffdcf0d400f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4258,0.7772
1015_tra_jpg.rf.4c66537a15e50f443c6f2a2533090cb8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3483,0.78
1015_tra_jpg.rf.91291bedf3b621b10eed542eb9ae400c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1126,0.7438
101_0347_JPG_jpg.rf.d683aeb0248cdcda3618ae27558266f0.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6644,0.9479
101_0347_JPG_jpg.rf.d683aeb0248cdcda3618ae27558266f0.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5239,0.9673
101_0347_JPG_jpg.rf.d683aeb0248cdcda3618ae27558266f0.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4352,0.867
1026_tra_jpg.rf.23f77aee38e57151e4f409f30550ae78.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4358,0.8563
1026_tra_jpg.rf.ee2ce86d29a4fbbcec3cb47dc5dd2aa2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3936,0.8254
1026_tra_jpg.rf.ee2ce86d29a4fbbcec3cb47dc5dd2aa2.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8485,
1026_tra_jpg.rf.fcec548940411e9e8d94a3608ca1fe43.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3798,0.8116
1026_tra_jpg.rf.fcec548940411e9e8d94a3608ca1fe43.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.843,
1046_jpg.rf.6b8e3ea81ae96753e2863c95cfc7c79a.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.6b8e3ea81ae96753e2863c95cfc7c79a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3261,0.8656
1046_jpg.rf.6b8e3ea81ae96753e2863c95cfc7c79a.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.6b8e3ea81ae96753e2863c95cfc7c79a.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.6b8e3ea81ae96753e2863c95cfc7c79a.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.6b8e3ea81ae96753e2863c95cfc7c79a.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.6b8e3ea81ae96753e2863c95cfc7c79a.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.6b8e3ea81ae96753e2863c95cfc7c79a.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.6b8e3ea81ae96753e2863c95cfc7c79a.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.8021453367dc40c2835732f7ea477284.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2615,0.7847
1046_jpg.rf.8021453367dc40c2835732f7ea477284.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.8021453367dc40c2835732f7ea477284.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.8021453367dc40c2835732f7ea477284.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.8021453367dc40c2835732f7ea477284.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.8021453367dc40c2835732f7ea477284.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.8021453367dc40c2835732f7ea477284.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.8021453367dc40c2835732f7ea477284.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.84c4860f24bcdb67f1705c6715ade09b.jpg,LOW_IOU,normal,normal,0.5515,0.6275
1046_jpg.rf.84c4860f24bcdb67f1705c6715ade09b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1239,0.8865
1046_jpg.rf.84c4860f24bcdb67f1705c6715ade09b.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2145,0.9041
1046_jpg.rf.84c4860f24bcdb67f1705c6715ade09b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1619,0.9055
1046_jpg.rf.84c4860f24bcdb67f1705c6715ade09b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1676,0.9086
1046_jpg.rf.84c4860f24bcdb67f1705c6715ade09b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1471,0.8791
1046_jpg.rf.84c4860f24bcdb67f1705c6715ade09b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1518,0.8851
1046_jpg.rf.84e2c63b54d30d800cc35790fc21efd5.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.84e2c63b54d30d800cc35790fc21efd5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3005,0.879
1046_jpg.rf.84e2c63b54d30d800cc35790fc21efd5.jpg,CAVITY_MISSED,cavity,,,
