image,issue_type,line_no,raw_line,cls_a,cls_b,iou
ds3_1589_jpg.rf.6af9d86b700217cc79d9b9fdb65d5dce.jpg,CLASS_CONFLICT,,,cavity,normal,0.6874
ds3_1673_jpg.rf.05e2a608b276ebcfe45a3c20eeebfda0.jpg,CLASS_CONFLICT,,,cavity,normal,0.5082
ds3_177_jpg.rf.847cea4d100337cd2050da3268f695ad.jpg,CLASS_CONFLICT,,,normal,cavity,0.615
ds3_1817_jpg.rf.32d969b6e47f3b7b94071b90b30cab0b.jpg,CLASS_CONFLICT,,,normal,cavity,0.5927
ds3_1817_jpg.rf.32d969b6e47f3b7b94071b90b30cab0b.jpg,CLASS_CONFLICT,,,normal,cavity,0.5659
ds3_1828_jpg.rf.39a6682177b40cc31a169270a1e8583c.jpg,CLASS_CONFLICT,,,cavity,normal,0.5283
ds3_1865_jpg.rf.07f383bfdebab76ce7249f1cb091a36b.jpg,DUPLICATE_LABEL,,,cavity,cavity,0.9845
ds3_1884_jpg.rf.d617e505819b0d74e1bcf2b87b61b1af.jpg,CLASS_CONFLICT,,,normal,cavity,0.6188
ds3_1884_jpg.rf.d617e505819b0d74e1bcf2b87b61b1af.jpg,CLASS_CONFLICT,,,normal,cavity,0.8052
ds3_1884_jpg.rf.d617e505819b0d74e1bcf2b87b61b1af.jpg,CLASS_CONFLICT,,,normal,cavity,0.8234
ds3_1904_jpg.rf.c132b87da374fdcdac246a6b3dee357e.jpg,CLASS_CONFLICT,,,cavity,normal,0.7786
ds3_2005_jpg.rf.6724f8ca908fd7700b9584cceb95edd6.jpg,CLASS_CONFLICT,,,normal,cavity,0.7899
ds3_2134_jpg.rf.7ffb04221d4fa7b3b513e9ac20adce96.jpg,CLASS_CONFLICT,,,normal,cavity,0.732
ds3_2213_jpg.rf.415639719d197b8810bac3dbf1d6b9cf.jpg,CLASS_CONFLICT,,,cavity,normal,0.96
ds3_2224_jpg.rf.aea4a8185f49326447037912389ba232.jpg,CLASS_CONFLICT,,,normal,cavity,0.5264
ds3_2255_jpg.rf.c51fa2a4e5f015f9965919584e6982eb.jpg,CLASS_CONFLICT,,,cavity,normal,0.7975
ds3_2255_jpg.rf.c51fa2a4e5f015f9965919584e6982eb.jpg,CLASS_CONFLICT,,,normal,cavity,0.7513
ds3_2346_jpg.rf.744d8612d8141fe1722fa9510a37ba9f.jpg,CLASS_CONFLICT,,,normal,cavity,0.7259
ds3_2351_jpg.rf.4a6808df02bf4edcb2f09fb00341179a.jpg,CLASS_CONFLICT,,,cavity,normal,0.6993
ds3_2354_jpg.rf.0940c478763892264a87fccebba12cfa.jpg,CLASS_CONFLICT,,,normal,cavity,0.5374
ds3_237_jpg.rf.a34e915d75164453ea6b210e80f12634.jpg,CLASS_CONFLICT,,,cavity,normal,0.7686
ds3_2384_jpg.rf.76fb58155ffeeb4921856b9e72991673.jpg,CLASS_CONFLICT,,,cavity,normal,0.5958
ds3_2415_jpg.rf.c09fc057a1f11be4363021f127d64f03.jpg,CLASS_CONFLICT,,,normal,cavity,0.8583
ds3_245_jpg.rf.1b2f2a0aa1106f16e3547707367ab3c3.jpg,CLASS_CONFLICT,,,cavity,normal,0.524
ds3_245_jpg.rf.1b2f2a0aa1106f16e3547707367ab3c3.jpg,CLASS_CONFLICT,,,cavity,normal,0.657
ds3_2485_jpg.rf.42438ae7506f96d9f8d9c36f1521765a.jpg,CLASS_CONFLICT,,,normal,cavity,0.5019
ds3_2499_jpg.rf.24cc22f14fdd3f716fd7750d6285f221.jpg,CLASS_CONFLICT,,,cavity,normal,0.5233
ds3_2499_jpg.rf.24cc22f14fdd3f716fd7750d6285f221.jpg,CLASS_CONFLICT,,,normal,cavity,0.5945
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,DUPLICATE_LABEL,,,cavity,cavity,0.9618
ds_mergessec_1038_jpg.rf.966dfba073bb3568cc30997db0624498.jpg,CLASS_CONFLICT,,,normal,cavity,0.6496
ds_mergessec_1041_jpg.rf.a11608930e9e8dc158de61e6af300306.jpg,DUPLICATE_LABEL,,,cavity,cavity,0.9963
ds_mergessec_1117_jpg.rf.a1106a2ff74401a98dfa213a1c325366.jpg,CLASS_CONFLICT,,,cavity,normal,0.6913
ds_mergessec_1169_jpg.rf.f27d49539fea97038bd1912bce118463.jpg,CLASS_CONFLICT,,,cavity,normal,0.664
ds_mergessec_1169_jpg.rf.f27d49539fea97038bd1912bce118463.jpg,CLASS_CONFLICT,,,cavity,normal,0.9905
ds_mergessec_1180_jpg.rf.79f3ed693053c8e77fb56175e75dcb25.jpg,CLASS_CONFLICT,,,normal,cavity,0.5243
ds_mergessec_1180_jpg.rf.79f3ed693053c8e77fb56175e75dcb25.jpg,CLASS_CONFLICT,,,normal,cavity,0.5598
ds_mergessec_1180_jpg.rf.d000543c1f7017e73a0ea6f31b2a2788.jpg,CLASS_CONFLICT,,,normal,cavity,0.7349
ds_mergessec_1182_jpg.rf.5e8933cfb2b2990865bbc63cba7b9157.jpg,CLASS_CONFLICT,,,cavity,normal,0.5831
ds_mergessec_1191_jpg.rf.c044a7d4ecae94cd5853c37fb1b9e86f.jpg,CLASS_CONFLICT,,,normal,cavity,0.9943
ds_mergessec_1191_jpg.rf.e1d4e36831daf539b8c172ebfc688b70.jpg,CLASS_CONFLICT,,,normal,cavity,0.9919
ds_mergessec_1196_jpg.rf.3adea83c116be3b031e250bdc49acfa0.jpg,CLASS_CONFLICT,,,cavity,normal,0.8735
ds_mergessec_1204_jpg.rf.adc6b239b62808cd39d558fc14d60c80.jpg,CLASS_CONFLICT,,,normal,cavity,0.7606
ds_mergessec_1204_jpg.rf.adc6b239b62808cd39d558fc14d60c80.jpg,CLASS_CONFLICT,,,normal,cavity,0.5748
ds_mergessec_120_jpg.rf.b84bf86a122ad86e32ba9c457e2c1bcc.jpg,CLASS_CONFLICT,,,normal,cavity,0.5371
ds_mergessec_120_jpg.rf.d4ac3272c440043ff0c7ef99741c439d.jpg,CLASS_CONFLICT,,,normal,cavity,0.6502
ds_mergessec_125_jpg.rf.5dbb729d12691cbd5a342d9d59f77520.jpg,CLASS_CONFLICT,,,cavity,normal,0.5597
ds_mergessec_1278_jpg.rf.5e6e15c0a6e09952179aa232da1a527c.jpg,CLASS_CONFLICT,,,normal,cavity,0.7221
ds_mergessec_1315_jpg.rf.282ee41a3ad155548e5f5820b8f68566.jpg,CLASS_CONFLICT,,,cavity,normal,0.8074
ds_mergessec_1315_jpg.rf.af7383291fc0e2294b86fd79adad3a03.jpg,CLASS_CONFLICT,,,cavity,normal,0.7976
ds_mergessec_1356_jpg.rf.4359c52e6c7ec44736ea0a7dbd1855ce.jpg,CLASS_CONFLICT,,,normal,cavity,0.6469
ds_mergessec_1356_jpg.rf.883a38513e00d1b2b331509b6f3659aa.jpg,CLASS_CONFLICT,,,normal,cavity,0.5922
ds_mergessec_136_jpg.rf.0c5b2839af4f3381a70a1e2aa16408f4.jpg,CLASS_CONFLICT,,,normal,cavity,0.5993
ds_mergessec_1392_jpg.rf.2bd881fa9efb813f5e17bf8e9c6afa5e.jpg,CLASS_CONFLICT,,,cavity,normal,0.7201
ds_mergessec_1392_jpg.rf.2bd881fa9efb813f5e17bf8e9c6afa5e.jpg,CLASS_CONFLICT,,,cavity,normal,0.6632
ds_mergessec_1394_jpg.rf.5e154f565a410352f8fcb824a92ae7b4.jpg,CLASS_CONFLICT,,,cavity,normal,0.6634
ds_mergessec_1413_jpg.rf.8e7263fc926b9fa2d631a274f89f705a.jpg,CLASS_CONFLICT,,,cavity,normal,0.7564
ds_mergessec_1429_jpg.rf.c2c0c879688b11ddb8b81cd2249557bd.jpg,CLASS_CONFLICT,,,cavity,normal,0.709
ds_mergessec_1429_jpg.rf.c2c0c879688b11ddb8b81cd2249557bd.jpg,CLASS_CONFLICT,,,normal,cavity,0.65
ds_mergessec_1429_jpg.rf.c2c0c879688b11ddb8b81cd2249557bd.jpg,CLASS_CONFLICT,,,normal,cavity,0.6492
ds_mergessec_1429_jpg.rf.c2c0c879688b11ddb8b81cd2249557bd.jpg,DUPLICATE_LABEL,,,cavity,cavity,0.996
ds_mergessec_1429_jpg.rf.c2c0c879688b11ddb8b81cd2249557bd.jpg,DUPLICATE_LABEL,,,cavity,cavity,0.9896
ds_mergessec_1490_jpg.rf.b94938011df02df9701974373fa43de5.jpg,CLASS_CONFLICT,,,normal,cavity,0.5318
ds_mergessec_1490_jpg.rf.b94938011df02df9701974373fa43de5.jpg,CLASS_CONFLICT,,,normal,cavity,0.5784
ds_mergessec_1519_jpg.rf.d35f11664296e5a924fa2aced2f5d1c6.jpg,CLASS_CONFLICT,,,cavity,normal,0.5595
ds_mergessec_1519_jpg.rf.d35f11664296e5a924fa2aced2f5d1c6.jpg,CLASS_CONFLICT,,,cavity,normal,0.6981
ds_mergessec_1532_jpg.rf.9621b7412f09eb2ddf25317227b0c164.jpg,CLASS_CONFLICT,,,normal,cavity,0.6312
ds_mergessec_1536_jpg.rf.6e8a29f5142bd4b884b1e0b5c485ffb2.jpg,CLASS_CONFLICT,,,cavity,normal,0.8061
ds_mergessec_1536_jpg.rf.6e8a29f5142bd4b884b1e0b5c485ffb2.jpg,CLASS_CONFLICT,,,cavity,normal,0.516
ds_mergessec_1573_jpg.rf.5b684280787e8fb2971c5597f6f336d1.jpg,CLASS_CONFLICT,,,normal,cavity,0.7664
ds_mergessec_1611_jpg.rf.c6e36e7a7f8c70e780afd4e0f0176257.jpg,CLASS_CONFLICT,,,normal,cavity,0.7436
ds_mergessec_1710_jpg.rf.446b2a036956b9651db985e99c459727.jpg,CLASS_CONFLICT,,,cavity,normal,0.5551
ds_mergessec_1710_jpg.rf.b5d158e49af5004f86b2e62658693b19.jpg,CLASS_CONFLICT,,,cavity,normal,0.5521
ds_mergessec_1712_jpg.rf.cbeadc7ea7e101ee4241848be42e9fc9.jpg,CLASS_CONFLICT,,,cavity,normal,0.689
ds_mergessec_1712_jpg.rf.cbeadc7ea7e101ee4241848be42e9fc9.jpg,CLASS_CONFLICT,,,normal,cavity,0.7134
ds_mergessec_1712_jpg.rf.cbeadc7ea7e101ee4241848be42e9fc9.jpg,CLASS_CONFLICT,,,normal,cavity,0.6078
ds_mergessec_1717_jpg.rf.4f5639f777a3af4ca9eef76c431c1eed.jpg,CLASS_CONFLICT,,,cavity,normal,0.6633
ds_mergessec_1729_jpg.rf.ce3db08ce25c18c34831fe4754ac7b0b.jpg,CLASS_CONFLICT,,,normal,cavity,0.745
ds_mergessec_1729_jpg.rf.ce3db08ce25c18c34831fe4754ac7b0b.jpg,CLASS_CONFLICT,,,normal,cavity,0.834
ds_mergessec_1759_jpg.rf.47f78904ec4dfb19fcf4b55a814b114f.jpg,CLASS_CONFLICT,,,normal,cavity,0.6769
ds_mergessec_1759_jpg.rf.4ec58187b210d3b19f60d1d4a823326a.jpg,CLASS_CONFLICT,,,normal,cavity,0.6864
ds_mergessec_1763_jpg.rf.cb261a0539720509d2b5afecf667cb7a.jpg,CLASS_CONFLICT,,,cavity,normal,0.5319
ds_mergessec_1777_jpg.rf.d86f40d0d08309ff0e592f9a625be937.jpg,CLASS_CONFLICT,,,cavity,normal,0.5139
ds_mergessec_1817_jpg.rf.1017ede9609951a5239a1aa04020c7b5.jpg,CLASS_CONFLICT,,,normal,cavity,0.5508
ds_mergessec_1817_jpg.rf.1017ede9609951a5239a1aa04020c7b5.jpg,CLASS_CONFLICT,,,normal,cavity,0.5771
ds_mergessec_1818_jpg.rf.b32889065ea611c295ef3c4256d482e1.jpg,CLASS_CONFLICT,,,normal,cavity,0.5097
ds_mergessec_182_jpg.rf.b41e01ad7e120294287d64f4efd8732a.jpg,CLASS_CONFLICT,,,cavity,normal,0.8831
ds_mergessec_182_jpg.rf.b41e01ad7e120294287d64f4efd8732a.jpg,CLASS_CONFLICT,,,normal,cavity,0.5232
ds_mergessec_182_jpg.rf.b5a79a97d06be1c27eb48e4b7b3c97b2.jpg,CLASS_CONFLICT,,,cavity,normal,0.8654
ds_mergessec_182_jpg.rf.b5a79a97d06be1c27eb48e4b7b3c97b2.jpg,CLASS_CONFLICT,,,normal,cavity,0.5323
ds_mergessec_1838_jpg.rf.e50b4043349c2a1c909a31f8b596b9be.jpg,CLASS_CONFLICT,,,normal,cavity,0.5693
ds_mergessec_1845_jpg.rf.335cb9cd76a51ff71cbd750426def13f.jpg,CLASS_CONFLICT,,,cavity,normal,0.5066
ds_mergessec_1845_jpg.rf.70b142714218d2242fe0316bbec43651.jpg,CLASS_CONFLICT,,,cavity,normal,0.5186
ds_mergessec_1857_jpg.rf.c4598347ff3b6896a7b4a0ff981c3ece.jpg,CLASS_CONFLICT,,,cavity,normal,0.612
ds_mergessec_1857_jpg.rf.c4598347ff3b6896a7b4a0ff981c3ece.jpg,CLASS_CONFLICT,,,cavity,normal,0.5193
ds_mergessec_1868_jpg.rf.005915590621f4a91d192b5a0217e1c6.jpg,CLASS_CONFLICT,,,cavity,normal,0.7667
ds_mergessec_1868_jpg.rf.005915590621f4a91d192b5a0217e1c6.jpg,CLASS_CONFLICT,,,cavity,normal,0.5011
ds_mergessec_1868_jpg.rf.fa8bd71cd0e6bbb58eda450235fe6e29.jpg,CLASS_CONFLICT,,,cavity,normal,0.8372
ds_mergessec_1868_jpg.rf.fa8bd71cd0e6bbb58eda450235fe6e29.jpg,CLASS_CONFLICT,,,cavity,normal,0.5289
ds_mergessec_1873_jpg.rf.25056dcad757d02ffc384d80b2e8fbfa.jpg,CLASS_CONFLICT,,,cavity,normal,0.883
ds_mergessec_1873_jpg.rf.25056dcad757d02ffc384d80b2e8fbfa.jpg,CLASS_CONFLICT,,,normal,cavity,0.7104
ds_mergessec_1877_jpg.rf.9b32f482111c856afd9b5771d0278049.jpg,CLASS_CONFLICT,,,normal,cavity,0.5609
ds_mergessec_1877_jpg.rf.9b32f482111c856afd9b5771d0278049.jpg,CLASS_CONFLICT,,,normal,cavity,0.5612
ds_mergessec_1880_jpg.rf.4bef0c12f3937a47d1f264cae87719b1.jpg,CLASS_CONFLICT,,,cavity,normal,0.5604
ds_mergessec_1880_jpg.rf.4bef0c12f3937a47d1f264cae87719b1.jpg,CLASS_CONFLICT,,,normal,cavity,0.6633
ds_mergessec_1880_jpg.rf.7f47bb7655ee8da6533ee345fe66b645.jpg,CLASS_CONFLICT,,,cavity,normal,0.5534
ds_mergessec_1880_jpg.rf.7f47bb7655ee8da6533ee345fe66b645.jpg,CLASS_CONFLICT,,,normal,cavity,0.5951
ds_mergessec_1882_jpg.rf.338a9d2effc8f7d77eab4d5f2f28060b.jpg,CLASS_CONFLICT,,,cavity,normal,0.5265
ds_mergessec_1884_jpg.rf.a91c34892e1e5d38a944ede2f03b8e7b.jpg,CLASS_CONFLICT,,,normal,cavity,0.7231
ds_mergessec_1884_jpg.rf.a91c34892e1e5d38a944ede2f03b8e7b.jpg,CLASS_CONFLICT,,,normal,cavity,0.7561
ds_mergessec_1884_jpg.rf.a91c34892e1e5d38a944ede2f03b8e7b.jpg,CLASS_CONFLICT,,,normal,cavity,0.7353
ds_mergessec_1884_jpg.rf.a91c34892e1e5d38a944ede2f03b8e7b.jpg,CLASS_CONFLICT,,,normal,cavity,0.5101
ds_mergessec_1912_jpg.rf.23f409ab7c6d07fc8cac5a90ba4d0270.jpg,CLASS_CONFLICT,,,cavity,normal,0.7037
ds_mergessec_1913_jpg.rf.38e23e982551631d0d8375d1868531d9.jpg,CLASS_CONFLICT,,,normal,cavity,0.5145
ds_mergessec_1935_jpg.rf.96054483431e46640e9340f2de223332.jpg,CLASS_CONFLICT,,,cavity,normal,0.5924
ds_mergessec_1935_jpg.rf.96054483431e46640e9340f2de223332.jpg,CLASS_CONFLICT,,,cavity,normal,0.6991
ds_mergessec_19_jpg.rf.bc797ca619cb65e094ca6852b4987267.jpg,CLASS_CONFLICT,,,cavity,normal,0.567
ds_mergessec_2005_jpg.rf.15424217f98982cb4d15a48bf53715de.jpg,CLASS_CONFLICT,,,normal,cavity,0.7039
ds_mergessec_2011_jpg.rf.4c32d7bbeb8f62ecf55ededab83c9e03.jpg,CLASS_CONFLICT,,,normal,cavity,0.7702
ds_mergessec_2044_jpg.rf.e8b2517c1594d65d57e9669adc5b364d.jpg,CLASS_CONFLICT,,,cavity,normal,0.6617
ds_mergessec_2044_jpg.rf.e8b2517c1594d65d57e9669adc5b364d.jpg,CLASS_CONFLICT,,,normal,cavity,0.5888
ds_mergessec_2044_jpg.rf.e8b2517c1594d65d57e9669adc5b364d.jpg,CLASS_CONFLICT,,,normal,cavity,0.5854
ds_mergessec_2044_jpg.rf.e8b2517c1594d65d57e9669adc5b364d.jpg,CLASS_CONFLICT,,,normal,cavity,0.5139
ds_mergessec_2090_jpg.rf.5bb563956c958a51f9f108d394bae9f7.jpg,CLASS_CONFLICT,,,cavity,normal,0.7506
ds_mergessec_2100_jpg.rf.71d2f993591a7ba328d3af628d7ec38d.jpg,CLASS_CONFLICT,,,normal,cavity,0.5127
ds_mergessec_2100_jpg.rf.d9a526896ddd86aa4869ae51ea2e54e3.jpg,CLASS_CONFLICT,,,normal,cavity,0.6192
ds_mergessec_2134_jpg.rf.ae91584e9762e10f5e96628ba7f22746.jpg,CLASS_CONFLICT,,,normal,cavity,0.7798
ds_mergessec_2153_jpg.rf.77b07a16682b56007317a07c7eb2a584.jpg,CLASS_CONFLICT,,,cavity,normal,0.5495
ds_mergessec_2226_jpg.rf.0b97a60cf5dce593c8e9123dbde786d8.jpg,CLASS_CONFLICT,,,normal,cavity,0.7781
ds_mergessec_2255_jpg.rf.4e978df1d30c05a28bac6f4e512070bf.jpg,CLASS_CONFLICT,,,cavity,normal,0.8248
ds_mergessec_2255_jpg.rf.4e978df1d30c05a28bac6f4e512070bf.jpg,CLASS_CONFLICT,,,normal,cavity,0.5599
ds_mergessec_226_jpg.rf.a4ce48dfb42903c2c566cdc137f28d68.jpg,CLASS_CONFLICT,,,cavity,normal,0.761
ds_mergessec_226_jpg.rf.a4ce48dfb42903c2c566cdc137f28d68.jpg,CLASS_CONFLICT,,,cavity,normal,0.6641
ds_mergessec_228_jpg.rf.9dd8fd194fcbb54e716909be95dd05dc.jpg,CLASS_CONFLICT,,,cavity,normal,0.5156
ds_mergessec_2345_jpg.rf.848945680fcba1bd774de5be8c33f377.jpg,CLASS_CONFLICT,,,cavity,normal,1.0
ds_mergessec_234_jpg.rf.fff0d0e4f78c4065c3049938579cb8da.jpg,CLASS_CONFLICT,,,cavity,normal,0.5545
ds_mergessec_2434_jpg.rf.014fd73f8b9d0da9f6139505257e62ef.jpg,DUPLICATE_LABEL,,,normal,normal,0.9762
ds_mergessec_2434_jpg.rf.cc830eb536beb1449654447b4aad422d.jpg,DUPLICATE_LABEL,,,normal,normal,0.9773
ds_mergessec_2434_jpg.rf.db822bec034566db5b4838d0b37dc5bc.jpg,DUPLICATE_LABEL,,,normal,normal,0.971
ds_mergessec_245_jpg.rf.237d06b5ae25bd5e203c8207be526e68.jpg,CLASS_CONFLICT,,,cavity,normal,0.7904
ds_mergessec_2485_jpg.rf.7d2e72be7e7586aae3d8f8fb4cbf65de.jpg,CLASS_CONFLICT,,,normal,cavity,0.5242
ds_mergessec_2488_jpg.rf.9cceeca0dfa0c8ecc779a79038643ef3.jpg,CLASS_CONFLICT,,,cavity,normal,0.6303
ds_mergessec_2488_jpg.rf.b87e11319328e16b64e06fd50f1a02f7.jpg,CLASS_CONFLICT,,,cavity,normal,0.5772
ds_mergessec_2568_jpg.rf.341e50e7299d651ec1fb7a2bb9e74f58.jpg,CLASS_CONFLICT,,,normal,cavity,0.5326
ds_mergessec_2591_jpg.rf.a39838ac7d4113f80abecf53f209bffe.jpg,CLASS_CONFLICT,,,cavity,normal,0.774
ds_mergessec_2603_jpg.rf.82909e4812f5a8577d92fd13f622e07e.jpg,CLASS_CONFLICT,,,cavity,normal,0.6551
ds_mergessec_2603_jpg.rf.e0250e3efb6104ab25f40dd91d7d60a6.jpg,CLASS_CONFLICT,,,cavity,normal,0.5974
ds_mergessec_2605_jpg.rf.521b6b6385b753bbbe6f925d237c67a8.jpg,CLASS_CONFLICT,,,cavity,normal,0.5758
ds_mergessec_2765_jpg.rf.b82b58672c5da376dc2b4d40625383bd.jpg,CLASS_CONFLICT,,,normal,cavity,0.5
ds_mergessec_2782_jpg.rf.aa7e2a4cbd9402dd9b4ccf7e4734cfcf.jpg,CLASS_CONFLICT,,,cavity,normal,0.5934
ds_mergessec_27_jpg.rf.6695edc0f754b7ebb2a22a4e34dd2955.jpg,CLASS_CONFLICT,,,normal,cavity,0.5295
ds_mergessec_2821_jpg.rf.8cdd03811130c532f2ff2414a68f050c.jpg,CLASS_CONFLICT,,,normal,cavity,0.6784
ds_mergessec_2829_jpg.rf.52e53a4f3784898ec8d1ae2818e30cab.jpg,CLASS_CONFLICT,,,normal,cavity,0.6124
ds_mergessec_2831_jpg.rf.a59714a3348f54452c5e4550e7d09f14.jpg,CLASS_CONFLICT,,,cavity,normal,0.5077
ds_mergessec_2852_jpg.rf.e8fa448288aac81558d2cd08bd43c051.jpg,DUPLICATE_LABEL,,,normal,normal,1.0
ds_mergessec_2852_jpg.rf.e8fa448288aac81558d2cd08bd43c051.jpg,CLASS_CONFLICT,,,normal,cavity,0.6916
ds_mergessec_2857_jpg.rf.c374fda00cad397906eb9ac135502193.jpg,DUPLICATE_LABEL,,,normal,normal,1.0
ds_mergessec_2857_jpg.rf.c374fda00cad397906eb9ac135502193.jpg,DUPLICATE_LABEL,,,normal,normal,1.0
ds_mergessec_2857_jpg.rf.c374fda00cad397906eb9ac135502193.jpg,DUPLICATE_LABEL,,,normal,normal,1.0
ds_mergessec_2857_jpg.rf.c374fda00cad397906eb9ac135502193.jpg,DUPLICATE_LABEL,,,normal,normal,1.0
ds_mergessec_2857_jpg.rf.de50197a1acc987ad5c4b99fd9a0a1c2.jpg,DUPLICATE_LABEL,,,normal,normal,1.0
ds_mergessec_2857_jpg.rf.de50197a1acc987ad5c4b99fd9a0a1c2.jpg,DUPLICATE_LABEL,,,normal,normal,1.0
ds_mergessec_2857_jpg.rf.de50197a1acc987ad5c4b99fd9a0a1c2.jpg,DUPLICATE_LABEL,,,normal,normal,1.0
ds_mergessec_2857_jpg.rf.de50197a1acc987ad5c4b99fd9a0a1c2.jpg,DUPLICATE_LABEL,,,normal,normal,1.0
ds_mergessec_2862_jpg.rf.92b95269e3a283f078bdeafdfceecbdb.jpg,CLASS_CONFLICT,,,cavity,normal,0.5735
ds_mergessec_2901_jpg.rf.d64b865dca824892ee6e06075a66769b.jpg,CLASS_CONFLICT,,,normal,cavity,0.5199
ds_mergessec_2901_jpg.rf.de6072f93da6084f96399370dafc9c46.jpg,CLASS_CONFLICT,,,normal,cavity,0.51
ds_mergessec_2903_jpg.rf.1953fe1e2d8734df3ce741b60c7cd85b.jpg,CLASS_CONFLICT,,,cavity,normal,0.5614
ds_mergessec_2903_jpg.rf.8ff5b96bcecf646b74dfcb3d1fb93ea5.jpg,CLASS_CONFLICT,,,cavity,normal,0.5259
ds_mergessec_2917_jpg.rf.7c98d96366850401eef3b4f6bcb66e7b.jpg,CLASS_CONFLICT,,,normal,cavity,0.6271
ds_mergessec_2919_jpg.rf.03759938eb185e32aab861de6b7ee3fc.jpg,DUPLICATE_LABEL,,,normal,normal,0.9656
ds_mergessec_2919_jpg.rf.03759938eb185e32aab861de6b7ee3fc.jpg,DUPLICATE_LABEL,,,normal,normal,0.9656
ds_mergessec_2919_jpg.rf.03759938eb185e32aab861de6b7ee3fc.jpg,DUPLICATE_LABEL,,,normal,normal,0.9974
ds_mergessec_2919_jpg.rf.03759938eb185e32aab861de6b7ee3fc.jpg,DUPLICATE_LABEL,,,normal,normal,1.0
ds_mergessec_2923_jpg.rf.dcab46de0d5d78683cc2a817ac1aa0dd.jpg,CLASS_CONFLICT,,,cavity,normal,0.7
ds_mergessec_292_jpg.rf.5302c61fd94bd1aff4966c7e0b2bc3be.jpg,CLASS_CONFLICT,,,normal,cavity,0.573
ds_mergessec_2931_jpg.rf.a8912928206de57a8e972a7be378f187.jpg,CLASS_CONFLICT,,,cavity,normal,0.7967
ds_mergessec_2931_jpg.rf.a8912928206de57a8e972a7be378f187.jpg,CLASS_CONFLICT,,,cavity,normal,0.886
ds_mergessec_2931_jpg.rf.e6566fccb5ad7387cec4abe91c995942.jpg,CLASS_CONFLICT,,,cavity,normal,0.7703
ds_mergessec_2931_jpg.rf.e6566fccb5ad7387cec4abe91c995942.jpg,CLASS_CONFLICT,,,cavity,normal,0.8923
ds_mergessec_2932_jpg.rf.e379bbb9e24c614921234288654a8d8f.jpg,CLASS_CONFLICT,,,cavity,normal,0.8222
ds_mergessec_2932_jpg.rf.e379bbb9e24c614921234288654a8d8f.jpg,CLASS_CONFLICT,,,cavity,normal,0.8628
ds_mergessec_2938_jpg.rf.3af13268453a760263a8ddc95ef49148.jpg,CLASS_CONFLICT,,,normal,cavity,0.558
ds_mergessec_2955_jpg.rf.3d6321a1d1221950eac14bc391f687cc.jpg,CLASS_CONFLICT,,,normal,cavity,0.6339
ds_mergessec_2955_jpg.rf.4de48ec4c4e783ef16c72200893c5560.jpg,CLASS_CONFLICT,,,normal,cavity,0.6188
ds_mergessec_2962_jpg.rf.b7f4e6cab2624d1d722b7a4526c50e06.jpg,CLASS_CONFLICT,,,cavity,normal,0.5652
ds_mergessec_2983_jpg.rf.0fada1f334b029f3fe19c7779aabfc85.jpg,CLASS_CONFLICT,,,cavity,normal,0.5227
ds_mergessec_2998_jpg.rf.702196332b159c552026efdcfa577a49.jpg,CLASS_CONFLICT,,,normal,cavity,0.7295
