image,issue_type,gt_class,pred_class,confidence,iou
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1514,0.7909
019_00079_06_a091_jpg.rf.051b0fd60d0fec20bbe84a46f13a4863.jpg,LOW_IOU,cavity,cavity,0.1294,0.6559
019_00079_06_a091_jpg.rf.59afef2c860f06db3ec60b14e7be569f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1518,0.7976
019_00079_06_a091_jpg.rf.9c06d0d08ee2a9198aff1960cc00002d.jpg,LOW_IOU,cavity,cavity,0.1271,0.6695
019_00079_06_a091_jpg.rf.c879485ec1648845c59872cd910f106b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1055,0.7552
026_00384_05_a091_jpg.rf.3a49a34b79cae93e6638f153a05fec9d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3292,0.9425
026_00384_05_a091_jpg.rf.3a49a34b79cae93e6638f153a05fec9d.jpg,NORMAL_AS_CAVITY,normal,cavity,0.3656,0.9253
026_00384_05_a091_jpg.rf.3a49a34b79cae93e6638f153a05fec9d.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2475,0.6944
026_00384_05_a091_jpg.rf.3a49a34b79cae93e6638f153a05fec9d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4419,0.9203
026_00384_05_a091_jpg.rf.3a49a34b79cae93e6638f153a05fec9d.jpg,NORMAL_AS_CAVITY,normal,cavity,0.269,0.8177
026_00454_01_a091_jpg.rf.100a4b547a577c2ada7dac6dd96733bb.jpg,LOW_IOU,cavity,cavity,0.2541,0.6056
026_00454_01_a091_jpg.rf.a2573b3229d1d2541abe20c575618bbc.jpg,LOW_IOU,cavity,cavity,0.1809,0.6242
026_00454_01_a091_jpg.rf.e8c56f1ed4049beab590dc8c75f1aae6.jpg,CAVITY_MISSED,cavity,,,
026_00454_01_a091_jpg.rf.eca41539fe95c6e4b72b21ab927c4aea.jpg,CAVITY_MISSED,cavity,,,
026_00454_01_a091_jpg.rf.fd2f9674aa8d8f0e9762a9977bb1a750.jpg,CAVITY_MISSED,cavity,,,
026_00454_12_a091_jpg.rf.b23f71578ab14c09abb76a25d1634578.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3936,0.8774
026_00454_12_a091_jpg.rf.b23f71578ab14c09abb76a25d1634578.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4058,0.8268
026_00454_12_a091_jpg.rf.b23f71578ab14c09abb76a25d1634578.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2612,0.8298
026_00454_12_a091_jpg.rf.b23f71578ab14c09abb76a25d1634578.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3618,0.9431
026_00454_12_a091_jpg.rf.b23f71578ab14c09abb76a25d1634578.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3939,0.9641
026_00454_12_a091_jpg.rf.b23f71578ab14c09abb76a25d1634578.jpg,LOW_IOU,normal,normal,0.3839,0.6483
026_00454_12_a091_jpg.rf.b23f71578ab14c09abb76a25d1634578.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4367,0.7729
026_00454_12_a091_jpg.rf.b23f71578ab14c09abb76a25d1634578.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3145,0.881
026_00454_12_a091_jpg.rf.b23f71578ab14c09abb76a25d1634578.jpg,UNCERTAIN_SAMPLE,normal,normal,0.243,0.7683
026_00454_12_a091_jpg.rf.b23f71578ab14c09abb76a25d1634578.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2264,0.7934
031_00120_08_a091_jpg.rf.3a88f771f258089cfa237729566067b9.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2991,0.9041
031_00120_08_a091_jpg.rf.3a88f771f258089cfa237729566067b9.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3614,0.9473
031_00120_08_a091_jpg.rf.3a88f771f258089cfa237729566067b9.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4456,0.7666
031_00120_08_a091_jpg.rf.3a88f771f258089cfa237729566067b9.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3172,0.9383
031_00120_08_a091_jpg.rf.3a88f771f258089cfa237729566067b9.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1527,0.9006
031_00120_08_a091_jpg.rf.3a88f771f258089cfa237729566067b9.jpg,UNCERTAIN_SAMPLE,normal,normal,0.161,0.9419
032_00092_11_a091004_jpg.rf.5549c2bb9ee5c3dfa6cada1dfbfb9c54.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4113,0.9045
032_00092_11_a091004_jpg.rf.5549c2bb9ee5c3dfa6cada1dfbfb9c54.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3527,0.852
032_00092_11_a091004_jpg.rf.5549c2bb9ee5c3dfa6cada1dfbfb9c54.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3612,0.7673
032_00092_11_a091004_jpg.rf.5549c2bb9ee5c3dfa6cada1dfbfb9c54.jpg,CAVITY_AS_NORMAL,cavity,normal,0.267,0.9452
032_00092_11_a091004_jpg.rf.5549c2bb9ee5c3dfa6cada1dfbfb9c54.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2693,0.9085
032_00092_11_a091004_jpg.rf.5549c2bb9ee5c3dfa6cada1dfbfb9c54.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2589,0.9216
032_00092_11_a091004_jpg.rf.5549c2bb9ee5c3dfa6cada1dfbfb9c54.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2944,0.912
032_00092_11_a091004_jpg.rf.5549c2bb9ee5c3dfa6cada1dfbfb9c54.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2009,0.8802
032_00092_11_a091004_jpg.rf.5549c2bb9ee5c3dfa6cada1dfbfb9c54.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1973,0.8936
032_00092_11_a091004_jpg.rf.5549c2bb9ee5c3dfa6cada1dfbfb9c54.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1552,0.9465
032_00092_11_a091004_jpg.rf.5549c2bb9ee5c3dfa6cada1dfbfb9c54.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1305,0.9342
032_00092_11_a091004_jpg.rf.5549c2bb9ee5c3dfa6cada1dfbfb9c54.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2176,0.8219
032_00092_11_a091004_jpg.rf.5549c2bb9ee5c3dfa6cada1dfbfb9c54.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4107,0.8825
032_00092_11_a091004_jpg.rf.5549c2bb9ee5c3dfa6cada1dfbfb9c54.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4138,0.9017
033_00074_12_a091_jpg.rf.1f5834cca60ed3fd152add7dcb43e5aa.jpg,CAVITY_MISSED,cavity,,,
033_00074_12_a091_jpg.rf.a544cb8dfa5c23c92ba769a27814bf5d.jpg,CAVITY_MISSED,cavity,,,
033_00074_12_a091_jpg.rf.b3a2fa61e26cf34b71a52afcd10f441a.jpg,CAVITY_MISSED,cavity,,,
033_00266_12_a091_jpg.rf.a24a57a88970422c8dcaf050e095def6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2321,0.8945
033_00266_12_a091_jpg.rf.a24a57a88970422c8dcaf050e095def6.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1466,0.887
033_00266_12_a091_jpg.rf.a24a57a88970422c8dcaf050e095def6.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2245,0.8495
033_00266_12_a091_jpg.rf.a24a57a88970422c8dcaf050e095def6.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1669,0.8968
042_00542_04_a091_jpg.rf.6490213d43434958bee839693aeb33a5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1938,0.909
042_00542_04_a091_jpg.rf.6490213d43434958bee839693aeb33a5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2731,0.9273
042_00542_04_a091_jpg.rf.6490213d43434958bee839693aeb33a5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2924,0.8438
042_00542_04_a091_jpg.rf.6490213d43434958bee839693aeb33a5.jpg,LOW_IOU,cavity,cavity,0.1304,0.6016
042_00542_04_a091_jpg.rf.6490213d43434958bee839693aeb33a5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2886,0.9128
042_00542_04_a091_jpg.rf.6490213d43434958bee839693aeb33a5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2411,0.8544
101_0022_JPG_jpg.rf.0cb7e16b7bd11147d9275d5255e154c3.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6107,0.9368
101_0022_JPG_jpg.rf.0cb7e16b7bd11147d9275d5255e154c3.jpg,NORMAL_AS_CAVITY,normal,cavity,0.205,0.9382
101_0726_JPG_jpg.rf.2a6b81bafbfe8deddfe45540a9e08416.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7207,0.8448
101_0726_JPG_jpg.rf.2a6b81bafbfe8deddfe45540a9e08416.jpg,UNCERTAIN_SAMPLE,normal,normal,0.389,0.829
1031_tra_jpg.rf.e9e0d31875a148280c1b3b3df990a606.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4479,0.713
1031_tra_jpg.rf.f09cc01fabadfa6850c0fa9f43c68515.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3663,0.9077
1047_jpg.rf.7b1ab9b71babdd1dfd20a766636f25c7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.24,0.8144
1047_jpg.rf.7b1ab9b71babdd1dfd20a766636f25c7.jpg,CAVITY_MISSED,cavity,,,
1047_jpg.rf.7b1ab9b71babdd1dfd20a766636f25c7.jpg,CAVITY_MISSED,cavity,,,
1047_jpg.rf.7b612ccd13026f078805852b5cd49c92.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2784,0.8251
1047_jpg.rf.7b612ccd13026f078805852b5cd49c92.jpg,CAVITY_MISSED,cavity,,,
1047_jpg.rf.7b612ccd13026f078805852b5cd49c92.jpg,CAVITY_MISSED,cavity,,,
1047_jpg.rf.b48ec60a8b28262e62444e13b3310ccd.jpg,CAVITY_MISSED,cavity,,,
1047_jpg.rf.b48ec60a8b28262e62444e13b3310ccd.jpg,CAVITY_MISSED,cavity,,,
1047_jpg.rf.b76e51e31e0fabacfd6073f3f4877acd.jpg,CAVITY_MISSED,cavity,,,
1047_jpg.rf.b76e51e31e0fabacfd6073f3f4877acd.jpg,CAVITY_MISSED,cavity,,,
1047_jpg.rf.b8b991cc8fc00568cecd7f466ad73550.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1023,0.8405
1047_jpg.rf.b8b991cc8fc00568cecd7f466ad73550.jpg,CAVITY_MISSED,cavity,,,
1047_jpg.rf.b8b991cc8fc00568cecd7f466ad73550.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.3d5b87b4f2701b17284062c79d589243.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.3d5b87b4f2701b17284062c79d589243.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.3d5b87b4f2701b17284062c79d589243.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.3d5b87b4f2701b17284062c79d589243.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.3d5b87b4f2701b17284062c79d589243.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.52855e4f8c5fdf22eb4e5bc42620a846.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.52855e4f8c5fdf22eb4e5bc42620a846.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.52855e4f8c5fdf22eb4e5bc42620a846.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.52855e4f8c5fdf22eb4e5bc42620a846.jpg,LOW_IOU,cavity,cavity,0.1523,0.6394
1051_jpg.rf.52855e4f8c5fdf22eb4e5bc42620a846.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.52855e4f8c5fdf22eb4e5bc42620a846.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.742b50338000876dfa433e44afa20085.jpg,LOW_IOU,cavity,cavity,0.1766,0.5145
1051_jpg.rf.742b50338000876dfa433e44afa20085.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.742b50338000876dfa433e44afa20085.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.742b50338000876dfa433e44afa20085.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.742b50338000876dfa433e44afa20085.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.742b50338000876dfa433e44afa20085.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.ad25e800dcfb7066573cd97f6e0d1f7b.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.ad25e800dcfb7066573cd97f6e0d1f7b.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.ad25e800dcfb7066573cd97f6e0d1f7b.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.ad25e800dcfb7066573cd97f6e0d1f7b.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.ad25e800dcfb7066573cd97f6e0d1f7b.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.ad25e800dcfb7066573cd97f6e0d1f7b.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.dbf197656d3bfbbdcc0a02e54a8fbd86.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1387,0.8693
1051_jpg.rf.dbf197656d3bfbbdcc0a02e54a8fbd86.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1553,0.8786
1051_jpg.rf.dbf197656d3bfbbdcc0a02e54a8fbd86.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1028,0.8984
1051_jpg.rf.dbf197656d3bfbbdcc0a02e54a8fbd86.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1338,0.8307
1051_jpg.rf.dbf197656d3bfbbdcc0a02e54a8fbd86.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3768,0.915
1051_jpg.rf.dbf197656d3bfbbdcc0a02e54a8fbd86.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3282,0.9482
1051_jpg.rf.dbf197656d3bfbbdcc0a02e54a8fbd86.jpg,LOW_IOU,normal,normal,0.2701,0.5415
1051_jpg.rf.dbf197656d3bfbbdcc0a02e54a8fbd86.jpg,LOW_IOU,normal,normal,0.2469,0.594
1051_jpg.rf.dbf197656d3bfbbdcc0a02e54a8fbd86.jpg,LOW_IOU,normal,normal,0.2534,0.5257
1051_jpg.rf.dbf197656d3bfbbdcc0a02e54a8fbd86.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1251,0.5837
1051_jpg.rf.dbf197656d3bfbbdcc0a02e54a8fbd86.jpg,LOW_IOU,normal,normal,0.1512,0.5194
1051_jpg.rf.dbf197656d3bfbbdcc0a02e54a8fbd86.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1475,0.9595
1051_jpg.rf.dbf197656d3bfbbdcc0a02e54a8fbd86.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1015,0.9464
1051_jpg.rf.edc1963a221abcf7042ec0db4930990e.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.edc1963a221abcf7042ec0db4930990e.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.edc1963a221abcf7042ec0db4930990e.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.edc1963a221abcf7042ec0db4930990e.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.edc1963a221abcf7042ec0db4930990e.jpg,CAVITY_MISSED,cavity,,,
1051_jpg.rf.edc1963a221abcf7042ec0db4930990e.jpg,CAVITY_MISSED,cavity,,,
1063_jpg.rf.d4c70c1de26af5055ee78bef75bc395d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.124,0.9327
1063_jpg.rf.d4c70c1de26af5055ee78bef75bc395d.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4074,0.8585
1066_tra_jpg.rf.52241624311199c30d0c1a95031092eb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3825,0.9421
1066_tra_jpg.rf.60b356144acba15cfd559b1cb606ddc8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2309,0.8892
1066_tra_jpg.rf.d3c0e5e2c04fee4b98be3d3e75a9f4a0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3644,0.9242
106_jpg.rf.0e8e259e9367f0a99f7b621b431afe06.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1934,0.8164
106_jpg.rf.0e8e259e9367f0a99f7b621b431afe06.jpg,LOW_IOU,cavity,cavity,0.2441,0.6872
106_jpg.rf.738d29af949f76bcbbf6072ed09398fe.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1798,0.8806
106_jpg.rf.738d29af949f76bcbbf6072ed09398fe.jpg,CAVITY_MISSED,cavity,,,
106_jpg.rf.9803ede179d6bf604a16685f0f82e182.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3209,0.9346
106_jpg.rf.abb730dddc7087c318f02b0131b93c73.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4128,0.7341
106_jpg.rf.c344484471c7719b595312cd7dd5ef80.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2642,0.72
106_jpg.rf.c344484471c7719b595312cd7dd5ef80.jpg,LOW_IOU,cavity,cavity,0.227,0.6674
