image,issue_type,gt_class,pred_class,confidence,iou
003_00031_04_a091_jpg.rf.ca9ec68f1144187a428dfe7444b4bbde.jpg,CAVITY_MISSED,cavity,,,
003_00031_04_a091_jpg.rf.ca9ec68f1144187a428dfe7444b4bbde.jpg,CAVITY_MISSED,cavity,,,
003_00031_09_a091_jpg.rf.1b9ff2f2dac5c29c789988f0aa77d32d.jpg,CAVITY_MISSED,cavity,,,
003_00036_04_a091_jpg.rf.cc2733cf1d9d5c4a3a0faab677de10e7.jpg,CAVITY_MISSED,cavity,,,
003_00036_04_a091_jpg.rf.cc2733cf1d9d5c4a3a0faab677de10e7.jpg,CAVITY_MISSED,cavity,,,
003_00038_10_a091_jpg.rf.901085966c5add7ba4d679c5bc400d24.jpg,CAVITY_MISSED,cavity,,,
003_00039_06_a091_jpg.rf.551c60b34b9b17394ad462d5d0952826.jpg,LOW_IOU,cavity,cavity,0.1109,0.6424
003_00039_06_a091_jpg.rf.551c60b34b9b17394ad462d5d0952826.jpg,LOW_IOU,cavity,cavity,0.1875,0.6035
003_00039_06_a091_jpg.rf.dae9a5b9a29a1ece50a1c9d260175d84.jpg,CAVITY_MISSED,cavity,,,
003_00039_06_a091_jpg.rf.dae9a5b9a29a1ece50a1c9d260175d84.jpg,CAVITY_MISSED,cavity,,,
003_00039_10_a091_jpg.rf.97d09c85aa564e6f8f1fc6965b7ba225.jpg,LOW_IOU,cavity,cavity,0.1271,0.6074
003_00039_10_a091_jpg.rf.97d09c85aa564e6f8f1fc6965b7ba225.jpg,CAVITY_MISSED,cavity,,,
003_00039_10_a091_jpg.rf.97d09c85aa564e6f8f1fc6965b7ba225.jpg,CAVITY_MISSED,cavity,,,
003_00041_10_a091_jpg.rf.dbed35eabf7566bcce620d456e187e6c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1761,0.7661
003_00042_06_a091_jpg.rf.458b448773b337ff9d2dedd82d23a221.jpg,CAVITY_MISSED,cavity,,,
003_00042_09_a091_jpg.rf.14c72614a09f0c954a20c63c1caf611e.jpg,CAVITY_MISSED,cavity,,,
003_00042_09_a091_jpg.rf.14c72614a09f0c954a20c63c1caf611e.jpg,CAVITY_MISSED,cavity,,,
003_00042_11_a091_jpg.rf.00d56db157b861b90e3ef3c8dad89582.jpg,CAVITY_MISSED,cavity,,,
003_00042_11_a091_jpg.rf.00d56db157b861b90e3ef3c8dad89582.jpg,CAVITY_MISSED,cavity,,,
003_00042_11_a091_jpg.rf.00d56db157b861b90e3ef3c8dad89582.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1257,0.7792
003_00042_11_a091_jpg.rf.00d56db157b861b90e3ef3c8dad89582.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1595,0.7545
003_00042_11_a091_jpg.rf.00d56db157b861b90e3ef3c8dad89582.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1472,0.8326
003_00042_11_a091_jpg.rf.00d56db157b861b90e3ef3c8dad89582.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1059,0.8033
003_00042_11_a091_jpg.rf.00d56db157b861b90e3ef3c8dad89582.jpg,CAVITY_MISSED,cavity,,,
003_00042_11_a091_jpg.rf.751b16ad25fd2889097c0066eecebdfc.jpg,LOW_IOU,cavity,cavity,0.2448,0.6877
003_00043_04_a091_jpg.rf.4b5a1929fd261588e05f7d41b9a1fd16.jpg,LOW_IOU,cavity,cavity,0.1022,0.5918
003_00043_04_a091_jpg.rf.4b5a1929fd261588e05f7d41b9a1fd16.jpg,LOW_IOU,cavity,cavity,0.1527,0.6056
003_00043_04_a091_jpg.rf.4b5a1929fd261588e05f7d41b9a1fd16.jpg,LOW_IOU,cavity,cavity,0.1671,0.6886
003_00043_04_a091_jpg.rf.8193480008ba6296c52f5c64bdaed462.jpg,CAVITY_MISSED,cavity,,,
003_00043_04_a091_jpg.rf.8193480008ba6296c52f5c64bdaed462.jpg,CAVITY_MISSED,cavity,,,
003_00043_04_a091_jpg.rf.8193480008ba6296c52f5c64bdaed462.jpg,CAVITY_MISSED,cavity,,,
003_00044_11_a091_jpg.rf.ed737111c9a43601876400aa5cfb57c9.jpg,CAVITY_MISSED,cavity,,,
003_00046_04_a091_jpg.rf.e0bc80e9600bb65af8ea76dcec18c02c.jpg,LOW_IOU,cavity,cavity,0.1098,0.5681
003_00046_04_a091_jpg.rf.e0bc80e9600bb65af8ea76dcec18c02c.jpg,CAVITY_MISSED,cavity,,,
003_00047_11_a091_jpg.rf.b9bbd36120a4d0716ab2b4b7bbbe7b58.jpg,CAVITY_MISSED,cavity,,,
003_00048_07_a091_jpg.rf.50c24cb5ca8eff33c218ef36b3aca8d5.jpg,CAVITY_MISSED,cavity,,,
005_00157_12_a091_jpg.rf.49c8affcdcc1c288912958e529be62e2.jpg,CAVITY_MISSED,cavity,,,
005_00157_12_a091_jpg.rf.719fda22ba8e2ece5e942f5cf907c24c.jpg,CAVITY_MISSED,cavity,,,
005_00190_10_a091_jpg.rf.e9f98aabf4384b748847bb2b67de90d4.jpg,CAVITY_MISSED,cavity,,,
005_00240_01_a091_jpg.rf.5e5d354ebdb75e6984f769dc3461b4e1.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6526,0.881
005_00240_01_a091_jpg.rf.5e5d354ebdb75e6984f769dc3461b4e1.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6946,0.8527
005_00240_01_a091_jpg.rf.5e5d354ebdb75e6984f769dc3461b4e1.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5779,0.8598
005_00240_01_a091_jpg.rf.5e5d354ebdb75e6984f769dc3461b4e1.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3624,0.9291
005_00240_05_a091_jpg.rf.67ded4ba7dde300b780a7b14aed07e1e.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2601,0.8715
005_00240_05_a091_jpg.rf.67ded4ba7dde300b780a7b14aed07e1e.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3378,0.8309
005_00240_05_a091_jpg.rf.67ded4ba7dde300b780a7b14aed07e1e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3938,0.8093
005_00240_05_a091_jpg.rf.67ded4ba7dde300b780a7b14aed07e1e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2246,0.8844
005_00240_05_a091_jpg.rf.67ded4ba7dde300b780a7b14aed07e1e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2604,0.8634
005_00240_05_a091_jpg.rf.67ded4ba7dde300b780a7b14aed07e1e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2913,0.8239
005_00240_05_a091_jpg.rf.67ded4ba7dde300b780a7b14aed07e1e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3349,0.7266
005_00240_05_a091_jpg.rf.67ded4ba7dde300b780a7b14aed07e1e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2484,0.7739
005_00240_05_a091_jpg.rf.67ded4ba7dde300b780a7b14aed07e1e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2646,0.7677
005_00240_05_a091_jpg.rf.67ded4ba7dde300b780a7b14aed07e1e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2877,0.8
005_00240_05_a091_jpg.rf.67ded4ba7dde300b780a7b14aed07e1e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2119,0.87
005_00276_03_a091_jpg.rf.408ecf742b2386ae984f6a0e2fce3188.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3724,0.8601
005_00276_03_a091_jpg.rf.408ecf742b2386ae984f6a0e2fce3188.jpg,CAVITY_AS_NORMAL,cavity,normal,0.357,0.8863
005_00532_03_a091_jpg.rf.9b5c5e62a498bb73814c3b45191c8e60.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2026,0.9306
005_00532_03_a091_jpg.rf.9b5c5e62a498bb73814c3b45191c8e60.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2039,0.9331
005_00532_03_a091_jpg.rf.9b5c5e62a498bb73814c3b45191c8e60.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4578,0.8132
005_00532_03_a091_jpg.rf.9b5c5e62a498bb73814c3b45191c8e60.jpg,CAVITY_AS_NORMAL,cavity,normal,0.501,0.9263
005_00532_03_a091_jpg.rf.9b5c5e62a498bb73814c3b45191c8e60.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6173,0.5793
005_00532_03_a091_jpg.rf.9b5c5e62a498bb73814c3b45191c8e60.jpg,LOW_IOU,normal,normal,0.5812,0.511
005_00532_03_a091_jpg.rf.9b5c5e62a498bb73814c3b45191c8e60.jpg,CAVITY_MISSED,cavity,,,
005_00532_03_a091_jpg.rf.9b5c5e62a498bb73814c3b45191c8e60.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1818,0.5121
005_00532_03_a091_jpg.rf.9b5c5e62a498bb73814c3b45191c8e60.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2394,0.8093
005_00532_03_a091_jpg.rf.9b5c5e62a498bb73814c3b45191c8e60.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1751,0.923
005_00532_03_a091_jpg.rf.9b5c5e62a498bb73814c3b45191c8e60.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1944,0.8541
005_00533_01_a091_jpg.rf.ff595a40759ea517765da430e544d36e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2005,0.866
005_00533_01_a091_jpg.rf.ff595a40759ea517765da430e544d36e.jpg,CAVITY_AS_NORMAL,cavity,normal,0.475,0.9324
005_00533_01_a091_jpg.rf.ff595a40759ea517765da430e544d36e.jpg,LOW_IOU,normal,normal,0.4309,0.6908
005_00533_01_a091_jpg.rf.ff595a40759ea517765da430e544d36e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4485,0.8229
005_00533_01_a091_jpg.rf.ff595a40759ea517765da430e544d36e.jpg,LOW_IOU,normal,normal,0.3495,0.6371
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,CAVITY_AS_NORMAL,cavity,normal,0.16,0.8242
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3081,0.7967
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2567,0.8278
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3906,0.8229
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,LOW_IOU,normal,normal,0.1871,0.6347
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,LOW_IOU,normal,normal,0.1762,0.516
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4475,0.737
010_00487_10_a091_jpg.rf.8c27f73683bf1585c9e98328fad0652b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3696,0.9066
010_00496_11_a091_jpg.rf.8b520eb6d1534af2e5784998c678eeaf.jpg,CAVITY_AS_NORMAL,cavity,normal,0.304,0.7704
010_00496_11_a091_jpg.rf.8b520eb6d1534af2e5784998c678eeaf.jpg,CAVITY_AS_NORMAL,cavity,normal,0.463,0.7475
010_00496_11_a091_jpg.rf.8b520eb6d1534af2e5784998c678eeaf.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5996,0.8938
010_00496_11_a091_jpg.rf.8b520eb6d1534af2e5784998c678eeaf.jpg,CAVITY_AS_NORMAL,cavity,normal,0.546,0.7596
010_00496_11_a091_jpg.rf.8b520eb6d1534af2e5784998c678eeaf.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5703,0.8055
010_00496_11_a091_jpg.rf.8b520eb6d1534af2e5784998c678eeaf.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4335,0.8217
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,LOW_IOU,cavity,cavity,0.2586,0.5339
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.118,0.7858
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,CAVITY_MISSED,cavity,,,
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2061,0.7454
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1738,0.7653
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,LOW_IOU,normal,normal,0.3283,0.6987
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,LOW_IOU,normal,normal,0.4343,0.6815
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4813,0.7455
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2995,0.7357
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1514,0.7909
019_00187_11_a091_jpg.rf.0edd082abd0a123b1e44db0889b240c3.jpg,CAVITY_MISSED,cavity,,,
019_00187_11_a091_jpg.rf.e41466d29cc91c58f463283559d43061.jpg,CAVITY_MISSED,cavity,,,
022_00072_12_a091004_jpg.rf.2c9a575770db079f520a454714ae2aba.jpg,CAVITY_MISSED,cavity,,,
022_00072_12_a091004_jpg.rf.2c9a575770db079f520a454714ae2aba.jpg,LOW_IOU,cavity,cavity,0.1389,0.6976
022_00072_12_a091004_jpg.rf.2c9a575770db079f520a454714ae2aba.jpg,LOW_IOU,cavity,cavity,0.1452,0.5303
022_00072_12_a091004_jpg.rf.2c9a575770db079f520a454714ae2aba.jpg,CAVITY_MISSED,cavity,,,
022_00072_12_a091004_jpg.rf.2c9a575770db079f520a454714ae2aba.jpg,CAVITY_MISSED,cavity,,,
022_00072_12_a091004_jpg.rf.2c9a575770db079f520a454714ae2aba.jpg,CAVITY_MISSED,cavity,,,
022_00072_12_a091004_jpg.rf.2c9a575770db079f520a454714ae2aba.jpg,CAVITY_MISSED,cavity,,,
022_00072_12_a091004_jpg.rf.2c9a575770db079f520a454714ae2aba.jpg,CAVITY_MISSED,cavity,,,
022_00072_12_a091004_jpg.rf.2c9a575770db079f520a454714ae2aba.jpg,CAVITY_MISSED,cavity,,,
022_00072_12_a091004_jpg.rf.2c9a575770db079f520a454714ae2aba.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1087,0.8859
022_00072_12_a091004_jpg.rf.2c9a575770db079f520a454714ae2aba.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1272,0.9312
022_00072_12_a091004_jpg.rf.2c9a575770db079f520a454714ae2aba.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1315,0.7515
025_00265_05_a091_jpg.rf.4290f4d5bbd862c2d1f0b5b4c612b5c5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3095,0.9206
025_00265_05_a091_jpg.rf.4290f4d5bbd862c2d1f0b5b4c612b5c5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3961,0.9028
025_00265_05_a091_jpg.rf.4290f4d5bbd862c2d1f0b5b4c612b5c5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3606,0.8295
025_00265_05_a091_jpg.rf.4290f4d5bbd862c2d1f0b5b4c612b5c5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2939,0.8438
025_00265_05_a091_jpg.rf.4290f4d5bbd862c2d1f0b5b4c612b5c5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3831,0.8261
025_00265_05_a091_jpg.rf.4290f4d5bbd862c2d1f0b5b4c612b5c5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3855,0.8554
025_00265_05_a091_jpg.rf.4290f4d5bbd862c2d1f0b5b4c612b5c5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3037,0.7894
025_00265_05_a091_jpg.rf.4290f4d5bbd862c2d1f0b5b4c612b5c5.jpg,LOW_IOU,normal,normal,0.3813,0.685
025_00265_05_a091_jpg.rf.4290f4d5bbd862c2d1f0b5b4c612b5c5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4387,0.8122
025_00265_05_a091_jpg.rf.4290f4d5bbd862c2d1f0b5b4c612b5c5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4,0.7917
025_00265_05_a091_jpg.rf.4290f4d5bbd862c2d1f0b5b4c612b5c5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3626,0.8685
026_00305_07_a091_jpg.rf.3fdda9d0c7515b9323a9744ae2673cdd.jpg,CAVITY_MISSED,cavity,,,
026_00305_07_a091_jpg.rf.3fdda9d0c7515b9323a9744ae2673cdd.jpg,CAVITY_MISSED,cavity,,,
026_00454_01_a091_jpg.rf.a2573b3229d1d2541abe20c575618bbc.jpg,LOW_IOU,cavity,cavity,0.1809,0.6242
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3548,0.8164
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2692,0.7901
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3115,0.8492
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,LOW_IOU,normal,normal,0.4167,0.6886
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,LOW_IOU,normal,normal,0.4309,0.6474
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,LOW_IOU,normal,normal,0.2069,0.5909
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,LOW_IOU,normal,normal,0.2104,0.6744
026_00454_10_a091_jpg.rf.e9e4c39fe23d0f410b22a6fe0f0e3403.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2093,0.7876
026_00468_01_a091_jpg.rf.4d2f50fd99915b8b4baefb320d50275f.jpg,CAVITY_MISSED,cavity,,,
026_00468_01_a091_jpg.rf.d9bc251bbc9a43e6d46d16dfe8ea792b.jpg,CAVITY_MISSED,cavity,,,
032_00092_10_a091_jpg.rf.e7e270343e5929005a81bc79b68da29b.jpg,CAVITY_MISSED,cavity,,,
032_00092_10_a091_jpg.rf.e7e270343e5929005a81bc79b68da29b.jpg,CAVITY_MISSED,cavity,,,
032_00092_10_a091_jpg.rf.e7e270343e5929005a81bc79b68da29b.jpg,CAVITY_MISSED,cavity,,,
032_00093_09_a091_jpg.rf.ffe058569895499673be56e5ee27e4ac.jpg,CAVITY_MISSED,cavity,,,
032_00093_09_a091_jpg.rf.ffe058569895499673be56e5ee27e4ac.jpg,LOW_IOU,cavity,cavity,0.1177,0.5973
032_00093_09_a091_jpg.rf.ffe058569895499673be56e5ee27e4ac.jpg,CAVITY_MISSED,cavity,,,
032_00119_11_a091_jpg.rf.4890054ae29e2a475838f012d1cc041e.jpg,CAVITY_MISSED,cavity,,,
033_00075_07_a091_jpg.rf.39e3621b2b1873f62a5a98d0ecbf987d.jpg,CAVITY_MISSED,cavity,,,
033_00075_07_a091_jpg.rf.39e3621b2b1873f62a5a98d0ecbf987d.jpg,CAVITY_MISSED,cavity,,,
033_00075_07_a091_jpg.rf.82db1fd01a7f89ecc5aa70c5f3490c28.jpg,CAVITY_MISSED,cavity,,,
033_00075_07_a091_jpg.rf.82db1fd01a7f89ecc5aa70c5f3490c28.jpg,CAVITY_MISSED,cavity,,,
033_00075_07_a091_jpg.rf.835dc42285c2a77bce06d30c6e59e334.jpg,CAVITY_MISSED,cavity,,,
033_00075_07_a091_jpg.rf.835dc42285c2a77bce06d30c6e59e334.jpg,CAVITY_MISSED,cavity,,,
033_00075_12_a091_jpg.rf.2014b70db69ae42109d9700b245134b4.jpg,CAVITY_MISSED,cavity,,,
033_00075_12_a091_jpg.rf.2014b70db69ae42109d9700b245134b4.jpg,CAVITY_MISSED,cavity,,,
033_00075_12_a091_jpg.rf.2014b70db69ae42109d9700b245134b4.jpg,CAVITY_MISSED,cavity,,,
033_00075_12_a091_jpg.rf.2014b70db69ae42109d9700b245134b4.jpg,CAVITY_MISSED,cavity,,,
033_00075_12_a091_jpg.rf.2014b70db69ae42109d9700b245134b4.jpg,CAVITY_MISSED,cavity,,,
033_00075_12_a091_jpg.rf.506cb5626d97f50a48fc25df856e30a9.jpg,CAVITY_MISSED,cavity,,,
033_00075_12_a091_jpg.rf.506cb5626d97f50a48fc25df856e30a9.jpg,CAVITY_MISSED,cavity,,,
033_00075_12_a091_jpg.rf.506cb5626d97f50a48fc25df856e30a9.jpg,CAVITY_MISSED,cavity,,,
033_00075_12_a091_jpg.rf.506cb5626d97f50a48fc25df856e30a9.jpg,CAVITY_MISSED,cavity,,,
033_00075_12_a091_jpg.rf.506cb5626d97f50a48fc25df856e30a9.jpg,CAVITY_MISSED,cavity,,,
034_00139_06_a091_jpg.rf.8baa87fac64fef43faf0a6bd47c9d346.jpg,CAVITY_MISSED,cavity,,,
034_00139_06_a091_jpg.rf.8baa87fac64fef43faf0a6bd47c9d346.jpg,CAVITY_MISSED,cavity,,,
042_00537_10_a091_jpg.rf.bbeac978a19eefc5e31dcce60d381386.jpg,CAVITY_MISSED,cavity,,,
042_00542_04_a091_jpg.rf.6490213d43434958bee839693aeb33a5.jpg,CAVITY_MISSED,cavity,,,
042_00542_04_a091_jpg.rf.6490213d43434958bee839693aeb33a5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1938,0.909
042_00542_04_a091_jpg.rf.6490213d43434958bee839693aeb33a5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2731,0.9273
042_00542_04_a091_jpg.rf.6490213d43434958bee839693aeb33a5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4725,0.8081
042_00542_04_a091_jpg.rf.6490213d43434958bee839693aeb33a5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4598,0.7132
042_00542_04_a091_jpg.rf.6490213d43434958bee839693aeb33a5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2924,0.8438
042_00542_04_a091_jpg.rf.6490213d43434958bee839693aeb33a5.jpg,LOW_IOU,cavity,cavity,0.1304,0.6016
042_00542_04_a091_jpg.rf.6490213d43434958bee839693aeb33a5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2886,0.9128
042_00542_04_a091_jpg.rf.6490213d43434958bee839693aeb33a5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2411,0.8544
1000_jpg.rf.8324e28984f815e9e1e88f268a2e9859.jpg,LOW_IOU,normal,normal,0.8156,0.6548
1000_jpg.rf.8324e28984f815e9e1e88f268a2e9859.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1375,0.7631
1000_jpg.rf.8324e28984f815e9e1e88f268a2e9859.jpg,LOW_IOU,normal,normal,0.8366,0.54
1000_jpg.rf.8324e28984f815e9e1e88f268a2e9859.jpg,LOW_IOU,normal,normal,0.6677,0.6951
1000_jpg.rf.8324e28984f815e9e1e88f268a2e9859.jpg,LOW_IOU,normal,normal,0.6993,0.6021
1000_jpg.rf.8324e28984f815e9e1e88f268a2e9859.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6929,0.8042
1000_jpg.rf.8324e28984f815e9e1e88f268a2e9859.jpg,LOW_IOU,normal,normal,0.8193,0.5328
1000_jpg.rf.8324e28984f815e9e1e88f268a2e9859.jpg,LOW_IOU,normal,normal,0.7739,0.6906
1000_jpg.rf.8324e28984f815e9e1e88f268a2e9859.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7602,
1001_jpg.rf.b58f94349c0800d904f8560ab6f94414.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2429,0.8589
1001_jpg.rf.b58f94349c0800d904f8560ab6f94414.jpg,CAVITY_MISSED,cavity,,,
1001_jpg.rf.b58f94349c0800d904f8560ab6f94414.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2808,0.7548
1001_jpg.rf.b58f94349c0800d904f8560ab6f94414.jpg,CAVITY_MISSED,cavity,,,
1001_jpg.rf.b58f94349c0800d904f8560ab6f94414.jpg,LOW_IOU,cavity,cavity,0.2355,0.5513
